"LIBRARY: Name","ALBUM: Code","ALBUM: Identity","ALBUM: Title","ALBUM: Display Title","ALBUM: Description","ALBUM: Keywords","ALBUM: Tags","ALBUM: Styles","ALBUM: Release Date","ALBUM: Artwork Filename","TRACK: Title","TRACK: Display Title","TRACK: Alternate Title","TRACK: Description","TRACK: Number","TRACK: Is Main","TRACK: Main Track Number","TRACK: Version","TRACK: Duration","TRACK: BPM","TRACK: Tempo","TRACK: Genre","TRACK: Mixout","TRACK: Instrumentation","TRACK: Keywords","TRACK: Has Lyrics","TRACK: Explicit","TRACK: Lyrics","TRACK: Identity","TRACK: Category Codes","TRACK: Composer(s)","TRACK: Publisher(s)","TRACK: Artist(s)","TRACK: Audio Filename","TRACK: Mood","TRACK: Music For","ARTIST:1: First Name","ARTIST:1: Middle Name","ARTIST:1: Last Name","ARTIST:1: Society","ARTIST:1: IPI","WRITER:1: First Name","WRITER:1: Middle Name","WRITER:1: Last Name","WRITER:1: Capacity","WRITER:1: Society","WRITER:1: IPI","WRITER:1: Territory","WRITER:1: Owner Performance Share %","WRITER:1: Owner Mechanical Share %","WRITER:1: Collection Performance Share %","WRITER:1: Collection Mechanical Share %","WRITER:1: Original Publisher","WRITER:2: First Name","WRITER:2: Middle Name","WRITER:2: Last Name","WRITER:2: Capacity","WRITER:2: Society","WRITER:2: IPI","WRITER:2: Territory","WRITER:2: Owner Performance Share %","WRITER:2: Owner Mechanical Share %","WRITER:2: Collection Performance Share %","WRITER:2: Collection Mechanical Share %","WRITER:2: Original Publisher","WRITER:3: First Name","WRITER:3: Middle Name","WRITER:3: Last Name","WRITER:3: Capacity","WRITER:3: Society","WRITER:3: IPI","WRITER:3: Territory","WRITER:3: Owner Performance Share %","WRITER:3: Owner Mechanical Share %","WRITER:3: Collection Performance Share %","WRITER:3: Collection Mechanical Share %","WRITER:3: Original Publisher","PUBLISHER:1: Name","PUBLISHER:1: Capacity","PUBLISHER:1: Society","PUBLISHER:1: IPI","PUBLISHER:1: Territory","PUBLISHER:1: Owner Performance Share %","PUBLISHER:1: Owner Mechanical Share %","PUBLISHER:1: Collection Performance Share %","PUBLISHER:1: Collection Mechanical Share %","PUBLISHER:1: Original Publisher","PUBLISHER:2: Name","PUBLISHER:2: Capacity","PUBLISHER:2: Society","PUBLISHER:2: IPI","PUBLISHER:2: Territory","PUBLISHER:2: Owner Performance Share %","PUBLISHER:2: Owner Mechanical Share %","PUBLISHER:2: Collection Performance Share %","PUBLISHER:2: Collection Mechanical Share %","PUBLISHER:2: Original Publisher","PUBLISHER:3: Name","PUBLISHER:3: Capacity","PUBLISHER:3: Society","PUBLISHER:3: IPI","PUBLISHER:3: Territory","PUBLISHER:3: Owner Performance Share %","PUBLISHER:3: Owner Mechanical Share %","PUBLISHER:3: Collection Performance Share %","PUBLISHER:3: Collection Mechanical Share %","PUBLISHER:3: Original Publisher","ATTRIBUTE: SM Category","ATTRIBUTE: SM Subcategory","ATTRIBUTE: Netmix Category","CODE: ISWC","CODE: ISRC","CODE: BUMA STEMRA WORK NUMBER","CODE: SUISA WORK NUMBER","CODE: GEMA WORK NUMBER","CODE: SGAE WORK NUMBER","CODE: PRS TUNECODE","CODE: SACEM WORK NUMBER","CODE: SABAM WORK NUMBER","CODE: Song Code","CODE: APRA WORK NUMBER","CODE: ASCAP WORK ID","CODE: BMI WORK NUMBER","CODE: IMRO WORK NUMBER","CODE: JASRAC WORK NUMBER","CODE: KODA WORK NUMBER","CODE: KOMCA WORK NUMBER","CODE: NORM WORK NUMBER","CODE: SAMRO WORK NUMBER","CODE: SESAC WORK NUMBER","CODE: SIAE WORK NUMBER","CODE: SOCAN WORK NUMBER","CODE: STIM WORK NUMBER","CODE: TEOSTO WORK NUMBER","CODE: TEOTONOSTO WORK NUMBER","CODE: HFA WORK NUMBER","CODE: Registration Date","CODE: ISO Country","ATTRIBUTE: APM CD Code","CODE: UPC","CODE: EAN"
"redCola","rC055","d1898399b7d002ecb2c8d0c076036444ff565189","Vessel","rC055 Vessel","High-octane, conceptual, sound design based cues for theatrical marketing in science fiction, thriller, action ?and suspense genres.","","",,"2026-01-21","rC055_AlbumArt.jpg","Catastrophe Trophy Suckback & Hit","Catastrophe Trophy Suckback & Hit","","Industrial, Hit, Slam, Mechanical, Futuristic, Suspense, Tense","126",N,"005","Sound Design","8","0","","Sci Fi / Thriller / Hybrid / Trailer/ Action","","Hybrid and Sound Design","Industrial, Hit, Slam, Mechanical, Futuristic, Suspense, Tense",N,N,"","81314853d7bfee4ee2386209ec8203dc7086ba64",,"Antonio Giuseppe Fazio (BMI)","Pashalina Publishing Company","redCola","rC055_TK126_CATASTROPHE_TROPHY_SUCKBACK_&_HIT_Antonio_Giuseppe_Fazio_(BMI)_Pashalina_Publishing_Company.wav","","","","","","","","Antonio","Giuseppe","Fazio","Composer","BMI","1073477645","WORLD","50.00","0.00","50.00","0.00","Pashalina Publishing Company",,,,,,,,,,,,,,,,,,,,,,,,,"Pashalina Publishing Company","Original Publisher","BMI","498578867","WORLD","50.00","100.00","50.00","100.00","","","","","","","","","","","","","","","","","","","","","","","","","","USSHD2600125","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"redCola","rC055","d1898399b7d002ecb2c8d0c076036444ff565189","Vessel","rC055 Vessel","High-octane, conceptual, sound design based cues for theatrical marketing in science fiction, thriller, action ?and suspense genres.","","",,"2026-01-21","rC055_AlbumArt.jpg","Catastrophe Trophy Suckback Buildup","Catastrophe Trophy Suckback Buildup","","Sci-Fi, Tense, Rise, Building, Suspense","127",N,"005","Sound Design","7","0","","Sci Fi / Thriller / Hybrid / Trailer/ Action","","Hybrid and Sound Design","Sci-Fi, Tense, Rise, Building, Suspense",N,N,"","d9e2e1558c5f0f4fcf9e3840d5ead6b99e8967ff",,"Antonio Giuseppe Fazio (BMI)","Pashalina Publishing Company","redCola","rC055_TK127_CATASTROPHE_TROPHY_SUCKBACK_BUILDUP_Antonio_Giuseppe_Fazio_(BMI)_Pashalina_Publishing_Company.wav","","","","","","","","Antonio","Giuseppe","Fazio","Composer","BMI","1073477645","WORLD","50.00","0.00","50.00","0.00","Pashalina Publishing Company",,,,,,,,,,,,,,,,,,,,,,,,,"Pashalina Publishing Company","Original Publisher","BMI","498578867","WORLD","50.00","100.00","50.00","100.00","","","","","","","","","","","","","","","","","","","","","","","","","","USSHD2600126","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"redCola","rC055","d1898399b7d002ecb2c8d0c076036444ff565189","Vessel","rC055 Vessel","High-octane, conceptual, sound design based cues for theatrical marketing in science fiction, thriller, action ?and suspense genres.","","",,"2026-01-21","rC055_AlbumArt.jpg","Catastrophe Trophy Suckback Stutter","Catastrophe Trophy Suckback Stutter","","Whoosh, Futuristic, Stutter, Sci-Fi","128",N,"005","Sound Design","2","0","","Sci Fi / Thriller / Hybrid / Trailer/ Action","","Hybrid and Sound Design","Whoosh, Futuristic, Stutter, Sci-Fi",N,N,"","dfefdabf4f0d9ebaba410a8e00d79ead9b75c21b",,"Antonio Giuseppe Fazio (BMI)","Pashalina Publishing Company","redCola","rC055_TK128_CATASTROPHE_TROPHY_SUCKBACK_STUTTER_Antonio_Giuseppe_Fazio_(BMI)_Pashalina_Publishing_Company.wav","","","","","","","","Antonio","Giuseppe","Fazio","Composer","BMI","1073477645","WORLD","50.00","0.00","50.00","0.00","Pashalina Publishing Company",,,,,,,,,,,,,,,,,,,,,,,,,"Pashalina Publishing Company","Original Publisher","BMI","498578867","WORLD","50.00","100.00","50.00","100.00","","","","","","","","","","","","","","","","","","","","","","","","","","USSHD2600127","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"redCola","rC055","d1898399b7d002ecb2c8d0c076036444ff565189","Vessel","rC055 Vessel","High-octane, conceptual, sound design based cues for theatrical marketing in science fiction, thriller, action ?and suspense genres.","","",,"2026-01-21","rC055_AlbumArt.jpg","The Unkindness Alien Scream","The Unkindness Alien Scream","","Glitchy, Distorted, Ominous, Haunting, Horror, Scary, Futuristic, Sci-Fi","129",N,"006","Sound Design","10","0","","Sci Fi / Thriller / Hybrid / Trailer/ Action","","Hybrid and Sound Design","Glitchy, Distorted, Ominous, Haunting, Horror, Scary, Futuristic, Sci-Fi",N,N,"","a3ebf8b16db89fb12158196bbd70f407cba358a4",,"Antonio Giuseppe Fazio (BMI)","Pashalina Publishing Company","redCola","rC055_TK129_THE_UNKINDNESS_ALIEN_SCREAM_Antonio_Giuseppe_Fazio_(BMI)_Pashalina_Publishing_Company.wav","","","","","","","","Antonio","Giuseppe","Fazio","Composer","BMI","1073477645","WORLD","50.00","0.00","50.00","0.00","Pashalina Publishing Company",,,,,,,,,,,,,,,,,,,,,,,,,"Pashalina Publishing Company","Original Publisher","BMI","498578867","WORLD","50.00","100.00","50.00","100.00","","","","","","","","","","","","","","","","","","","","","","","","","","USSHD2600128","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"redCola","rC055","d1898399b7d002ecb2c8d0c076036444ff565189","Vessel","rC055 Vessel","High-octane, conceptual, sound design based cues for theatrical marketing in science fiction, thriller, action ?and suspense genres.","","",,"2026-01-21","rC055_AlbumArt.jpg","The Unkindness Alien Scream 2","The Unkindness Alien Scream 2","","Glitchy, Distorted, Ominous, Alien, Haunting, Horror, Scary, Futuristic, Sci-Fi","130",N,"006","Sound Design","5","0","","Sci Fi / Thriller / Hybrid / Trailer/ Action","","Hybrid and Sound Design","Glitchy, Distorted, Ominous, Alien, Haunting, Horror, Scary, Futuristic, Sci-Fi",N,N,"","66e46275cee7dd2812d48a1d66c9e66515ff3f74",,"Antonio Giuseppe Fazio (BMI)","Pashalina Publishing Company","redCola","rC055_TK130_THE_UNKINDNESS_ALIEN_SCREAM_2_Antonio_Giuseppe_Fazio_(BMI)_Pashalina_Publishing_Company.wav","","","","","","","","Antonio","Giuseppe","Fazio","Composer","BMI","1073477645","WORLD","50.00","0.00","50.00","0.00","Pashalina Publishing Company",,,,,,,,,,,,,,,,,,,,,,,,,"Pashalina Publishing Company","Original Publisher","BMI","498578867","WORLD","50.00","100.00","50.00","100.00","","","","","","","","","","","","","","","","","","","","","","","","","","USSHD2600129","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"redCola","rC055","d1898399b7d002ecb2c8d0c076036444ff565189","Vessel","rC055 Vessel","High-octane, conceptual, sound design based cues for theatrical marketing in science fiction, thriller, action ?and suspense genres.","","",,"2026-01-21","rC055_AlbumArt.jpg","The Unkindness Alien Scream 3","The Unkindness Alien Scream 3","","Ominous, Haunting, Horror, Alien, Scary, Sci-Fi, Unsettling","131",N,"006","Sound Design","4","0","","Sci Fi / Thriller / Hybrid / Trailer/ Action","","Hybrid and Sound Design","Ominous, Haunting, Horror, Alien, Scary, Sci-Fi, Unsettling",N,N,"","83894d854f54b166d9cd4c4da54eeb6e1eb089d7",,"Antonio Giuseppe Fazio (BMI)","Pashalina Publishing Company","redCola","rC055_TK131_THE_UNKINDNESS_ALIEN_SCREAM_3_Antonio_Giuseppe_Fazio_(BMI)_Pashalina_Publishing_Company.wav","","","","","","","","Antonio","Giuseppe","Fazio","Composer","BMI","1073477645","WORLD","50.00","0.00","50.00","0.00","Pashalina Publishing Company",,,,,,,,,,,,,,,,,,,,,,,,,"Pashalina Publishing Company","Original Publisher","BMI","498578867","WORLD","50.00","100.00","50.00","100.00","","","","","","","","","","","","","","","","","","","","","","","","","","USSHD2600130","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"redCola","rC055","d1898399b7d002ecb2c8d0c076036444ff565189","Vessel","rC055 Vessel","High-octane, conceptual, sound design based cues for theatrical marketing in science fiction, thriller, action ?and suspense genres.","","",,"2026-01-21","rC055_AlbumArt.jpg","The Unkindness Alien Scream 4","The Unkindness Alien Scream 4","","Tense, Uneasy, Alien, Sci-Fi","132",N,"006","Sound Design","3","0","","Sci Fi / Thriller / Hybrid / Trailer/ Action","","Hybrid and Sound Design","Tense, Uneasy, Alien, Sci-Fi",N,N,"","0e7188dbccb495208cd08cca66b773bed66f5f37",,"Antonio Giuseppe Fazio (BMI)","Pashalina Publishing Company","redCola","rC055_TK132_THE_UNKINDNESS_ALIEN_SCREAM_4_Antonio_Giuseppe_Fazio_(BMI)_Pashalina_Publishing_Company.wav","","","","","","","","Antonio","Giuseppe","Fazio","Composer","BMI","1073477645","WORLD","50.00","0.00","50.00","0.00","Pashalina Publishing Company",,,,,,,,,,,,,,,,,,,,,,,,,"Pashalina Publishing Company","Original Publisher","BMI","498578867","WORLD","50.00","100.00","50.00","100.00","","","","","","","","","","","","","","","","","","","","","","","","","","USSHD2600131","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"redCola","rC055","d1898399b7d002ecb2c8d0c076036444ff565189","Vessel","rC055 Vessel","High-octane, conceptual, sound design based cues for theatrical marketing in science fiction, thriller, action ?and suspense genres.","","",,"2026-01-21","rC055_AlbumArt.jpg","The Unkindness Braam Vocal Hit","The Unkindness Braam Vocal Hit","","Uneasy, Unsettling, Suspenseful","133",N,"006","Sound Design","12","0","","Sci Fi / Thriller / Hybrid / Trailer/ Action","","Hybrid and Sound Design","Uneasy, Unsettling, Suspenseful",N,N,"","5323308645c253b033f5174ae1883bf0eb18022d",,"Antonio Giuseppe Fazio (BMI)","Pashalina Publishing Company","redCola","rC055_TK133_THE_UNKINDNESS_BRAAM_VOCAL_HIT_Antonio_Giuseppe_Fazio_(BMI)_Pashalina_Publishing_Company.wav","","","","","","","","Antonio","Giuseppe","Fazio","Composer","BMI","1073477645","WORLD","50.00","0.00","50.00","0.00","Pashalina Publishing Company",,,,,,,,,,,,,,,,,,,,,,,,,"Pashalina Publishing Company","Original Publisher","BMI","498578867","WORLD","50.00","100.00","50.00","100.00","","","","","","","","","","","","","","","","","","","","","","","","","","USSHD2600132","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"redCola","rC055","d1898399b7d002ecb2c8d0c076036444ff565189","Vessel","rC055 Vessel","High-octane, conceptual, sound design based cues for theatrical marketing in science fiction, thriller, action ?and suspense genres.","","",,"2026-01-21","rC055_AlbumArt.jpg","The Unkindness Breakout Hit","The Unkindness Breakout Hit","","Sci-Fi, Futuristic","134",N,"006","Sound Design","12","0","","Sci Fi / Thriller / Hybrid / Trailer/ Action","","Hybrid and Sound Design","Sci-Fi, Futuristic",N,N,"","000066a2b24e9714c6a962fe6e439fe44699bc9f",,"Antonio Giuseppe Fazio (BMI)","Pashalina Publishing Company","redCola","rC055_TK134_THE_UNKINDNESS_BREAKOUT_HIT_Antonio_Giuseppe_Fazio_(BMI)_Pashalina_Publishing_Company.wav","","","","","","","","Antonio","Giuseppe","Fazio","Composer","BMI","1073477645","WORLD","50.00","0.00","50.00","0.00","Pashalina Publishing Company",,,,,,,,,,,,,,,,,,,,,,,,,"Pashalina Publishing Company","Original Publisher","BMI","498578867","WORLD","50.00","100.00","50.00","100.00","","","","","","","","","","","","","","","","","","","","","","","","","","USSHD2600133","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"redCola","rC055","d1898399b7d002ecb2c8d0c076036444ff565189","Vessel","rC055 Vessel","High-octane, conceptual, sound design based cues for theatrical marketing in science fiction, thriller, action ?and suspense genres.","","",,"2026-01-21","rC055_AlbumArt.jpg","The Unkindness Gated Phase Synth","The Unkindness Gated Phase Synth","","Ominous, Futuristic, Pulsing, Intense","135",N,"006","Sound Design","2","0","","Sci Fi / Thriller / Hybrid / Trailer/ Action","","Hybrid and Sound Design","Ominous, Futuristic, Pulsing, Intense",N,N,"","bf7bf74c3be53d2dbd24525d909f389ac19020bb",,"Antonio Giuseppe Fazio (BMI)","Pashalina Publishing Company","redCola","rC055_TK135_THE_UNKINDNESS_GATED_PHASE_SYNTH_Antonio_Giuseppe_Fazio_(BMI)_Pashalina_Publishing_Company.wav","","","","","","","","Antonio","Giuseppe","Fazio","Composer","BMI","1073477645","WORLD","50.00","0.00","50.00","0.00","Pashalina Publishing Company",,,,,,,,,,,,,,,,,,,,,,,,,"Pashalina Publishing Company","Original Publisher","BMI","498578867","WORLD","50.00","100.00","50.00","100.00","","","","","","","","","","","","","","","","","","","","","","","","","","USSHD2600134","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"redCola","rC055","d1898399b7d002ecb2c8d0c076036444ff565189","Vessel","rC055 Vessel","High-octane, conceptual, sound design based cues for theatrical marketing in science fiction, thriller, action ?and suspense genres.","","",,"2026-01-21","rC055_AlbumArt.jpg","The Unkindness Glitch Downer","The Unkindness Glitch Downer","","Industrial, Intense, Tension, Glitchy, Futuristic, Sci-Fi","136",N,"006","Sound Design","2","0","","Sci Fi / Thriller / Hybrid / Trailer/ Action","","Hybrid and Sound Design","Industrial, Intense, Tension, Glitchy, Futuristic, Sci-Fi",N,N,"","6cd37cbb4435bae7477cbcbc19dcf66c72e955ac",,"Antonio Giuseppe Fazio (BMI)","Pashalina Publishing Company","redCola","rC055_TK136_THE_UNKINDNESS_GLITCH_DOWNER_Antonio_Giuseppe_Fazio_(BMI)_Pashalina_Publishing_Company.wav","","","","","","","","Antonio","Giuseppe","Fazio","Composer","BMI","1073477645","WORLD","50.00","0.00","50.00","0.00","Pashalina Publishing Company",,,,,,,,,,,,,,,,,,,,,,,,,"Pashalina Publishing Company","Original Publisher","BMI","498578867","WORLD","50.00","100.00","50.00","100.00","","","","","","","","","","","","","","","","","","","","","","","","","","USSHD2600135","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"redCola","rC055","d1898399b7d002ecb2c8d0c076036444ff565189","Vessel","rC055 Vessel","High-octane, conceptual, sound design based cues for theatrical marketing in science fiction, thriller, action ?and suspense genres.","","",,"2026-01-21","rC055_AlbumArt.jpg","The Unkindness Grain","The Unkindness Grain","","Scary, Intense, Trailer, Horror, Alien, Sci-Fi","137",N,"006","Sound Design","10","0","","Sci Fi / Thriller / Hybrid / Trailer/ Action","","Hybrid and Sound Design","Scary, Intense, Trailer, Horror, Alien, Sci-Fi",N,N,"","935903266c6e3b1f7d4af2c4f9f139636bf190da",,"Antonio Giuseppe Fazio (BMI)","Pashalina Publishing Company","redCola","rC055_TK137_THE_UNKINDNESS_GRAIN_Antonio_Giuseppe_Fazio_(BMI)_Pashalina_Publishing_Company.wav","","","","","","","","Antonio","Giuseppe","Fazio","Composer","BMI","1073477645","WORLD","50.00","0.00","50.00","0.00","Pashalina Publishing Company",,,,,,,,,,,,,,,,,,,,,,,,,"Pashalina Publishing Company","Original Publisher","BMI","498578867","WORLD","50.00","100.00","50.00","100.00","","","","","","","","","","","","","","","","","","","","","","","","","","USSHD2600136","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"redCola","rC055","d1898399b7d002ecb2c8d0c076036444ff565189","Vessel","rC055 Vessel","High-octane, conceptual, sound design based cues for theatrical marketing in science fiction, thriller, action ?and suspense genres.","","",,"2026-01-21","rC055_AlbumArt.jpg","The Unkindness High Pitched Fall","The Unkindness High Pitched Fall","","Unsettling, Tense, Alarming, Unnerving","138",N,"006","Sound Design","12","0","","Sci Fi / Thriller / Hybrid / Trailer/ Action","","Hybrid and Sound Design","Unsettling, Tense, Alarming, Unnerving",N,N,"","9cccc4145f200ae417d0ee09775954056f4b343c",,"Antonio Giuseppe Fazio (BMI)","Pashalina Publishing Company","redCola","rC055_TK138_THE_UNKINDNESS_HIGH_PITCHED_FALL_Antonio_Giuseppe_Fazio_(BMI)_Pashalina_Publishing_Company.wav","","","","","","","","Antonio","Giuseppe","Fazio","Composer","BMI","1073477645","WORLD","50.00","0.00","50.00","0.00","Pashalina Publishing Company",,,,,,,,,,,,,,,,,,,,,,,,,"Pashalina Publishing Company","Original Publisher","BMI","498578867","WORLD","50.00","100.00","50.00","100.00","","","","","","","","","","","","","","","","","","","","","","","","","","USSHD2600137","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"redCola","rC055","d1898399b7d002ecb2c8d0c076036444ff565189","Vessel","rC055 Vessel","High-octane, conceptual, sound design based cues for theatrical marketing in science fiction, thriller, action ?and suspense genres.","","",,"2026-01-21","rC055_AlbumArt.jpg","The Unkindness High Rise & Hit","The Unkindness High Rise & Hit","","Unnerving, Horror, Hybrid, Sci- Fi, Industrial, Tension, Cinematic, Futuristic, Haunting, Suspense, Rising, Intense, Ominous","139",N,"006","Sound Design","13","0","","Sci Fi / Thriller / Hybrid / Trailer/ Action","","Hybrid and Sound Design","Unnerving, Horror, Hybrid, Sci- Fi, Industrial, Tension, Cinematic, Futuristic, Haunting, Suspense, Rising, Intense, Ominous",N,N,"","c850b836e02a98f04b195a314ba60249278c5193",,"Antonio Giuseppe Fazio (BMI)","Pashalina Publishing Company","redCola","rC055_TK139_THE_UNKINDNESS_HIGH_RISE_&_HIT_Antonio_Giuseppe_Fazio_(BMI)_Pashalina_Publishing_Company.wav","","","","","","","","Antonio","Giuseppe","Fazio","Composer","BMI","1073477645","WORLD","50.00","0.00","50.00","0.00","Pashalina Publishing Company",,,,,,,,,,,,,,,,,,,,,,,,,"Pashalina Publishing Company","Original Publisher","BMI","498578867","WORLD","50.00","100.00","50.00","100.00","","","","","","","","","","","","","","","","","","","","","","","","","","USSHD2600138","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"redCola","rC055","d1898399b7d002ecb2c8d0c076036444ff565189","Vessel","rC055 Vessel","High-octane, conceptual, sound design based cues for theatrical marketing in science fiction, thriller, action ?and suspense genres.","","",,"2026-01-21","rC055_AlbumArt.jpg","The Unkindness Alarm","The Unkindness Alarm","","Disturbing, Dystopian, Alarming, Unsettling","140",N,"006","Sound Design","6","0","","Sci Fi / Thriller / Hybrid / Trailer/ Action","","Hybrid and Sound Design","Disturbing, Dystopian, Alarming, Unsettling",N,N,"","2d84b827445fd30a12289d47551040a03c92ceb8",,"Antonio Giuseppe Fazio (BMI)","Pashalina Publishing Company","redCola","rC055_TK140_THE_UNKINDNESS_ALARM_Antonio_Giuseppe_Fazio_(BMI)_Pashalina_Publishing_Company.wav","","","","","","","","Antonio","Giuseppe","Fazio","Composer","BMI","1073477645","WORLD","50.00","0.00","50.00","0.00","Pashalina Publishing Company",,,,,,,,,,,,,,,,,,,,,,,,,"Pashalina Publishing Company","Original Publisher","BMI","498578867","WORLD","50.00","100.00","50.00","100.00","","","","","","","","","","","","","","","","","","","","","","","","","","USSHD2600139","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"redCola","rC055","d1898399b7d002ecb2c8d0c076036444ff565189","Vessel","rC055 Vessel","High-octane, conceptual, sound design based cues for theatrical marketing in science fiction, thriller, action ?and suspense genres.","","",,"2026-01-21","rC055_AlbumArt.jpg","The Unkindness Long Rise & Hit","The Unkindness Long Rise & Hit","","Hybrid, Intense, Horror, Sci-Fi, Futuristic, Transition, Suspense, Swell, Tension, Trailer, Rising","141",N,"006","Sound Design","20","0","","Sci Fi / Thriller / Hybrid / Trailer/ Action","","Hybrid and Sound Design","Hybrid, Intense, Horror, Sci-Fi, Futuristic, Transition, Suspense, Swell, Tension, Trailer, Rising",N,N,"","c84a848aee9ff6a9f348342bdac7436453a747d9",,"Antonio Giuseppe Fazio (BMI)","Pashalina Publishing Company","redCola","rC055_TK141_THE_UNKINDNESS_LONG_RISE_&_HIT_Antonio_Giuseppe_Fazio_(BMI)_Pashalina_Publishing_Company.wav","","","","","","","","Antonio","Giuseppe","Fazio","Composer","BMI","1073477645","WORLD","50.00","0.00","50.00","0.00","Pashalina Publishing Company",,,,,,,,,,,,,,,,,,,,,,,,,"Pashalina Publishing Company","Original Publisher","BMI","498578867","WORLD","50.00","100.00","50.00","100.00","","","","","","","","","","","","","","","","","","","","","","","","","","USSHD2600140","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"redCola","rC055","d1898399b7d002ecb2c8d0c076036444ff565189","Vessel","rC055 Vessel","High-octane, conceptual, sound design based cues for theatrical marketing in science fiction, thriller, action ?and suspense genres.","","",,"2026-01-21","rC055_AlbumArt.jpg","The Unkindness PB 12 Rise","The Unkindness PB 12 Rise","","Intense, Suspense, Alien, Metal, Stutter, Modern, Pulsing, Hybrid, Building, Futuristic, Driving, Metallic, Sci-Fi, Tension","142",N,"006","Sound Design","17","0","","Sci Fi / Thriller / Hybrid / Trailer/ Action","","Hybrid and Sound Design","Intense, Suspense, Alien, Metal, Stutter, Modern, Pulsing, Hybrid, Building, Futuristic, Driving, Metallic, Sci-Fi, Tension",N,N,"","ee3df9124f03845750893a9cecd003170735c3fe",,"Antonio Giuseppe Fazio (BMI)","Pashalina Publishing Company","redCola","rC055_TK142_THE_UNKINDNESS_PB_12_RISE_Antonio_Giuseppe_Fazio_(BMI)_Pashalina_Publishing_Company.wav","","","","","","","","Antonio","Giuseppe","Fazio","Composer","BMI","1073477645","WORLD","50.00","0.00","50.00","0.00","Pashalina Publishing Company",,,,,,,,,,,,,,,,,,,,,,,,,"Pashalina Publishing Company","Original Publisher","BMI","498578867","WORLD","50.00","100.00","50.00","100.00","","","","","","","","","","","","","","","","","","","","","","","","","","USSHD2600141","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"redCola","rC055","d1898399b7d002ecb2c8d0c076036444ff565189","Vessel","rC055 Vessel","High-octane, conceptual, sound design based cues for theatrical marketing in science fiction, thriller, action ?and suspense genres.","","",,"2026-01-21","rC055_AlbumArt.jpg","The Unkindness Resonating Signature","The Unkindness Resonating Signature","","Tension, Alien, Electronic, Futuristic, Dark, Sci-Fi, Futuristic","143",N,"006","Sound Design","5","0","","Sci Fi / Thriller / Hybrid / Trailer/ Action","","Hybrid and Sound Design","Tension, Alien, Electronic, Futuristic, Dark, Sci-Fi, Futuristic",N,N,"","be7f51657a3495af37ee9af2e3d8152e3806d7fd",,"Antonio Giuseppe Fazio (BMI)","Pashalina Publishing Company","redCola","rC055_TK143_THE_UNKINDNESS_RESONATING_SIGNATURE_Antonio_Giuseppe_Fazio_(BMI)_Pashalina_Publishing_Company.wav","","","","","","","","Antonio","Giuseppe","Fazio","Composer","BMI","1073477645","WORLD","50.00","0.00","50.00","0.00","Pashalina Publishing Company",,,,,,,,,,,,,,,,,,,,,,,,,"Pashalina Publishing Company","Original Publisher","BMI","498578867","WORLD","50.00","100.00","50.00","100.00","","","","","","","","","","","","","","","","","","","","","","","","","","USSHD2600142","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
